QIDX,Question
608512,Which antimalarial drug should be avoided by individuals with glucose-6-phosphate dehydrogenase deficiency?
795081,Which staining method is used to diagnose Ewing sarcoma by revealing its characteristic small-blue-round-cell tumor appearance?
255945,"What is the primary mode of transmission for the disease caused by Treponema pallidum subspecies pallidum, which can also be spread through anal sex?"
389585,Which gene involved in arachidonic acid metabolism is associated with hereditary spastic paraplegia?
776473,Which medical specialty is responsible for treating pneumoconiosis?
443687,Which notable actor with coloboma starred in the sitcom Three's Company?
523135,Which genetic disorder is associated with vertebral anomalies such as scoliosis and can also involve dermoid cysts in the lumbosacral region?
816133,Which congenital deformity did Mikhail Tal have in his right hand?
314683,Which neurological disorder is associated with both Bell's palsy and migraine?
864670,What is the treatment for lysosomal acid lipase deficiency that was approved in 2015?
457006,Which class of drugs is used to treat hyperkalemic periodic paralysis by increasing potassium excretion?
997744,Which gene associated with congenital hypoplastic anemia is located on chromosome 9?
835157,Which gene associated with Carpenter syndrome is linked to brachydactyly?
931655,Which gene associated with chronic intestinal pseudo-obstruction is also linked to Parkinson's disease?
641958,Which gene mutation is associated with both Ohtahara syndrome and porencephaly?
812531,Which gene mutation frequently leads to bone disorders and neurodegeneration?
733257,Which hereditary disorder associated with inadequate tubular reabsorption can lead to osteomalacia?
650309,Do non-ossifying fibromas become malignant?
926185,What condition associated with lichen planus may increase the risk of oral squamous cell carcinoma?
139623,What is a potential risk factor for idiopathic sclerosing mesenteritis?
232679,"In which abdominal quadrant is the spleen located, which can be enlarged in Felty's syndrome?"
161645,What is the name of the medication approved for treating Fibrodysplasia ossificans progressiva?
671217,Which neurotoxin causes amnesic shellfish poisoning and can be found in contaminated seafood?
670821,Which toxic organophosphate insecticide is used in the production of certain pharmaceuticals and can cause occupational asthma?
296740,What type of orthotic device can help manage symptoms of accessory navicular syndrome?
654919,Which gene mutation causes the urea cycle disorder that leads to ammonia accumulation in the blood?
366121,Which medical specialty would most likely manage a patient with Townes–Brocks syndrome?
777992,What type of dialysis is used for patients with Epstein syndrome to filter blood through a membrane in the abdomen?
256338,What type of chromosomal arm is present three times in individuals with Distal trisomy 10q?
762421,Which gene mutation can cause both amelogenesis imperfecta and gingival hyperplasia?
751147,What was the conclusion of the 2016 Cochrane Review regarding the effectiveness of YAG laser iridotomy for pigment dispersion syndrome?
289050,Which gene mutation causes the absence of fingerprints in Baird syndrome?
105151,What syndrome are patients with VACTERL association at risk for due to abnormal cardiac and kidney function?
743047,What is the zygosity of the mutation in the ACTB gene that causes Fryns-Aftimos syndrome?
156596,Which gene is associated with Cousin syndrome?
463624,What type of selection is responsible for the purifying of VP2 codons in Parvovirus B19?
208919,What is the primary difference between inclusion body myositis (IBM) and hereditary inclusion body myopathies (hIBM)?
382496,Which racial group in the United States has a disproportionately high incidence and/or mortality rate for blastomycosis?
649969,"Which gene deficiency causes progeroid syndrome characterized by cutis laxa and other features, such as corneal clouding?"
454098,"What is a common reason for the increased infectious comorbidity in malnourished people, despite the existence of national health insurance with universal health care?"
819338,On which human chromosome is the gene that causes Cantú syndrome located?
319273,What is the term for brain malformations caused by primary alterations during neurogenesis?
409220,Which gene mutation is associated with a form of arthrogryposis and is relevant to the field of medical genetics?
183487,Which human chromosome contains the gene that can lead to a form of limb-girdle muscular dystrophy when mutated?
776758,To which broader group of inherited metabolic disorders does Mucolipidosis type I (Sialidosis) belong?
437976,What term describes the phase of the common cold that typically resolves within a few days to weeks?
886476,Which virus from the Enterovirus family can cause severe central nervous system conditions in patients with X-linked agammaglobulinemia?
222904,"What occupational disease can be caused by the inhalation of fine iron or rust dust, which is a result of corrosion?"
851555,Which gene located in the pseudoautosomal region is associated with Klinefelter syndrome?
